file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
ad_2017-11-25_07-20-41.txt,join us tomorrow for shopsmallsaturday at lunasalonandspa all holiday packs 20 off downtownlaramie shopsmall supportthedream wyohair redkenstylist redken christmas ad,../data/img_data/test/non_damage/ad_2017-11-25_07-20-41.jpg,0,0,0,0,0,1
food_2017-11-23_23-10-55.txt,👊🏾 food foodporn yum instafood tagsforlikes yummy amazing instagood photooftheday sweet dinner lunch breakfast fresh tasty food delish delicious eating foodpic foodpics eat hungry foodgasm hot foods,../data/img_data/test/non_damage/food_2017-11-23_23-10-55.jpg,0,0,0,0,0,1
ad_2017-11-25_07-12-30.txt,so my dogs love these jack  pup dog treats and i am loving that my dogs are a lot more quieter and calm so i bought some more the jack and pup bully sticks are the perfect solution to helping my dogs calm down especially with this holiday recently they were acting crazy when people come over i’m so sick of their dog butts running and jumping all over my friends and family so i just give them one of these bully sticks kick them outside and when they finish they can come back in calm and ready to see everyone it also helps my puppy from stopping and eating my children’s toys she’s making my son very upset by chewing on all of his favorite things 🙄 so if you have a hyper active sure for a puppy in your home need to get some of these  iwasinvited ad sponsored jackandpup dogtreats doberman  httpswwwamazoncomgpawdb0731vc23krefyoiiimgieutf8psc1,../data/img_data/test/non_damage/ad_2017-11-25_07-12-30.jpg,0,0,0,0,0,1
building_2017-10-30_17-30-16.txt,roma igersroma igerslazio mirror building architecture igersitalia water reflection lake romaeur green nature simmetry picoftheday urban trees autumn,../data/img_data/test/non_damage/building_2017-10-30_17-30-16.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-33.txt,smile instagramers pretty food friends like lol nature hair onedirection swag beach funny bored life cool blue dog pink art versagram sunset hot photo instahub my tagblender family throwbackthursday cat,../data/img_data/test/non_damage/nature_2017-10-30_17-46-33.jpg,0,0,0,0,0,1
ad_2017-11-25_07-22-44.txt,hip 😆hop😎 ad r sathe sometime😘,../data/img_data/test/non_damage/ad_2017-11-25_07-22-44.jpg,0,0,0,0,0,1
ad_2017-11-25_03-46-09.txt,pretty man boy models summer body gorgeous tattoo inspiration nature blackfriday ad selflove crossfit tripjust healthyeating fitfam bodybuilder shredded gymfreak muscle underwear foodporn culinary hotguy inkedmen weightlifter photographer inspirationthis performixdriven,../data/img_data/test/non_damage/ad_2017-11-25_03-46-09.jpg,0,0,0,0,0,1
building_2017-10-30_17-44-26.txt,the crest at prince charles crescent singapore abstract wingtai wingtaiasia singaporecondo thecrest singaporerealestate ambient ambientshot lenouvelardmore luxuryhomes luxuryapartment architecture icarchitecture building architecturelovers artistic levelsaboveluxury  outdoorphotography juno toyoito architect architectural archidaily french,../data/img_data/test/non_damage/building_2017-10-30_17-44-26.jpg,0,0,0,0,0,1
building_2017-10-30_17-05-52.txt,legggggg dayyyyyyy  100 kettlebell squats later 😰😰😩😩 nopain noexcuses,../data/img_data/test/non_damage/building_2017-10-30_17-05-52.jpg,0,0,0,0,0,1
ad_2017-11-25_07-26-34.txt,magazine agency advertising catalogue commercial artdirector media campaing socialmedia advertisement me digital digitalmarketing ad work picoftheday sneakers argentina портрет фотограф exclusiveshots photographer portrait makeportraits  екб photography,../data/img_data/test/non_damage/ad_2017-11-25_07-26-34.jpg,0,0,0,0,0,1
ad_2017-11-25_03-03-31.txt,this gideon shiatsu deep kneading massage pillow with eight rollers and heat  massage relax sooth and relieve neck shoulder and back pain is a smaller version of gideon’s larger neck massager  but just because it’s smaller doesn’t mean it doesn’t work just as well  it’s the perfect size for attaching to your car seat or setting behind your head in your favorite chair  i also like using it on my lower back  it gets those spots that others miss  the heated shiatsu action is so soothing  it’s a great deep tissue massage that you can position wherever you need it  each set of rollers has 2 large and two small rollers that rotate and get all those sore spots  ad gideon fwtradingllc iwasinvited heated massage  httpswwwamazoncomgpproductb01frcibdi,../data/img_data/test/non_damage/ad_2017-11-25_03-03-31.jpg,0,0,0,0,0,1
ad_2017-11-25_12-51-36.txt,black friday sales are not over yet ⭐️🍾 check out danielwellington and get an extra 15 off with my code jennadw 💵you also get a free bracelet and 25 off the drapper collection spoil yourself peeps 💸 danielwellington ad,../data/img_data/test/non_damage/ad_2017-11-25_12-51-36.jpg,0,0,0,0,0,1
ad_2017-11-25_10-40-30.txt,km kreker ad andante art,../data/img_data/test/non_damage/ad_2017-11-25_10-40-30.jpg,0,0,0,0,0,1
building_2017-10-30_16-48-45.txt,transformation achieved while still being lived in  building construction barnconversion interiordesign kitchen home,../data/img_data/test/non_damage/building_2017-10-30_16-48-45.jpg,0,0,0,0,0,1
building_2017-10-30_16-48-51.txt,which deejay would you like to see at modified v pm us your answer and win a duoticket for our next edition modifying ghent modifiedevents pink stairs architecture fashion party levelup up ontothenext plusvibes photography girlsclub events arch building women music clubbing gent 9000 belgium thepeopleschoice pinkstuffpinkpost,../data/img_data/test/non_damage/building_2017-10-30_16-48-51.jpg,0,0,0,0,0,1
ad_2017-11-25_12-25-12.txt,repost brunogagliasso getrepost ・・・darilmaeudora eudoraitabiraoficial  o grande rodrigolombardi perguntou e aqui está a minha pedida para o natal o estojo club 6 cassino de eudoraoficial 👊🏿 ele vem com a deo colônia uma das mais vendidas e a loção corporal para prolongar a fragrância na pele não dá para perder eudora club6cassino natal ad,../data/img_data/test/non_damage/ad_2017-11-25_12-25-12.jpg,0,0,0,0,0,1
building_2017-10-30_17-01-36.txt,vianen ▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️ vianen toren monument sky city village dorp architecture architecturelovers architectur history historicalcity color holland building histoire utrecht dutch dutchconnextion,../data/img_data/test/non_damage/building_2017-10-30_17-01-36.jpg,0,0,0,0,0,1
ad_2017-11-25_06-54-23.txt,صباح الخير لقلوبكم الجميلة💕💖 ad abudhabi  uae dubai world positivevibes positivity  beauty  princesshana  beyondtheskys instagramhub  beyourownmotivation  beyourself  smile life sunset sunshine beyondtheclouds beyondthebeauty,../data/img_data/test/non_damage/ad_2017-11-25_06-54-23.jpg,0,0,0,0,0,1
ad_2017-11-25_09-04-46.txt,do you have a mini me here’s one for ya duke and banx 😍oh and psssta link in our bio for some secret killer black friday deals only for you which include these gorgeous jordwatches yaaaaaaas they also have an amazing women’s collection as well serious good deals ya’ll 👊🏼 jordwatch mamaskeepinitreal,../data/img_data/test/non_damage/ad_2017-11-25_09-04-46.jpg,0,0,0,0,0,1
food_2017-11-23_23-11-18.txt,💫🙌🏻crush my heart into embers and i will reignite🙌🏻💫,../data/img_data/test/non_damage/food_2017-11-23_23-11-18.jpg,0,0,0,0,0,1
nature_2017-10-30_17-45-53.txt,the univers is so huge 🌎 but there is only one corner of it you can be certain of improving and that’s your own self 🕊🌈chateaudharcourt sequoia nature шатодаркур секвойя этотогромныймир,../data/img_data/test/non_damage/nature_2017-10-30_17-45-53.jpg,0,0,0,0,0,1
ad_2017-11-25_04-14-40.txt,blackfriday deals 12 for our vegan organic shaving bundledeals a fresh start to a smooth shave starts now our shaving creme is enriched with organic aloe shea lemon peel papaya sugar cane bilberry cranberry pineapple and jojoba which is perfect for conditioning and moisturizing your skin eliminate razor burn reduce ingrown hairs with our brushless shaving creme bundle 103collection menshair mensfashion menstyle styleguide gq dapper menswear mensgrooming streetphotography higherconsciousness photooftheday style ad model awakening suitandtie bold ego goals lookbook shopping,../data/img_data/test/non_damage/ad_2017-11-25_04-14-40.jpg,0,0,0,0,0,1
ad_2017-11-25_09-41-42.txt, sudanesefoodad wholefoods macandcheese noglutenglutenfreelife glutenfreefood glutenfreedietglutenfreeeats glutenfreelifestyle glutenfreefoodaipreintro dairyfree eatyourgreenseatyourveggies nutrivore pastaloverautoimmunedisease macncheese collagenbonebroth bonebrothheals aipdietalhadif52gramsbeautifulcuisines love,../data/img_data/test/non_damage/ad_2017-11-25_09-41-42.jpg,0,0,0,0,0,1
ad_2017-11-25_07-31-35.txt,for me it’s very important to practice selflove💓and since the weekend is coming i always treat myself to a day of selfcare✨ which includes applying my favorite skincare products and relaxing at home💆🏻 scrubs are essential products in my opinion ive been trying the albabotanica acenodote face  body scrub 🌿 and i only have good things to say about this product its dermatologist tested and infused with salicylic acid and willow bark extract to fight existing acne and prevent future breakouts i struggle with breakouts a lot and my skin is very sensitive but this scrub is so gentle on my skin i seriously love it plus it leaves my skin so soft 💕continuing with my skincare essentials ive been loving the albabotanica fast fix for a pimple this product is a true lifesaver i apply it to conceal blemishes and its lightly tinted which is aaamazing🙌🏼it works and conceals at the same time im sure youre going to love these products 💘 dogooddobeautiful ad,../data/img_data/test/non_damage/ad_2017-11-25_07-31-35.jpg,0,0,0,0,0,1
ad_2017-11-25_07-12-15.txt,latest beautiful designs of high quality set indian jewelleryearrings jhumki chandbalis neckpiece ad kundanjewellery polki meenakari satladahaar ranihaar mala chokers bangle fingerrings saares lehngas mathapatti mangtikka punjabijutti dupatta indianjewellery afganijewellery afganiearrings silverearrings oxidizejewellery bridaljewellery punjabijewellery indianwedding a punjabisuits jewellery,../data/img_data/test/non_damage/ad_2017-11-25_07-12-15.jpg,0,0,0,0,0,1
building_2017-10-30_17-13-07.txt,hey boston area investors check out this mixed used multifamily with potential for a major upside the unit includes one commercial space with two twobedroom units above and a attached multi family house with 45 bedrooms each unit has been fairly renovated with modern bathrooms and kitchens with newer appliances  the building also features a four car garage in the back don’t miss out on this great investment opportunity only 10 minutes away from umass boston massachusetts ma southboston polishtriangle moneymaker realestate realestateagent property building rehab investing agent hgtv,../data/img_data/test/non_damage/building_2017-10-30_17-13-07.jpg,0,0,0,0,0,1
building_2017-10-30_16-49-34.txt,io e roma ☁️ rome italy italiangirl picoftheday pic photography vsco vscocam view eternalcity clouds monday october sky architecture building cris feelings blonde,../data/img_data/test/non_damage/building_2017-10-30_16-49-34.jpg,0,0,0,0,0,1
ad_2017-11-25_09-18-43.txt,neck set rm 95 include with postage  ready stock  delivery in 34 working days limited stock available  grab it now  3fjewellery3fcollectionnecklacesetearringbanglesjumkasareehipchainpunjabisuitresellersdropshippertikkamaangtikkaankletbridalsetnosepinarmletadoxidizedsilveroxidizedjumkaoxidisedchokerthreadbanglethreadjumka,../data/img_data/test/non_damage/ad_2017-11-25_09-18-43.jpg,0,0,0,0,0,1
ad_2017-11-25_03-59-44.txt,oliver and i raked leaves like a boss today ps can i tell y’all how much i am loving the new slimming fit rebound slim straight leg and boys slim straight leg jeans from leejeans i finally have a pair of jeans that can put up with my everyday active life running around with four kids and they don’t get saggy in the bum check the link in my bio ad moveyourlee likeaboss momlife activefamily,../data/img_data/test/non_damage/ad_2017-11-25_03-59-44.jpg,0,0,0,0,0,1
ad_2017-11-25_08-32-24.txt,regal jewellery  we made the high grade quality jewellery all jewellery are 18k gold with real diamonds 😉 💓facebook wwwfacebookcomregaljewellery342060126152890 ⚫️whatsapp 852 6575 6701 🔴️wechat regaljewellery 🔵line regaljewellery ⚪️instagram regaljewellerynew 🔘weibo regaljewellery 📩️email regaljewelleryhotmailcom jewellery dubaifashion party diamond girl engagement like ring wedding gift ido brands brandjewelry billionaire luxurylife shopping ad muscat riyadh ksa usa qatar dubai bahrain russia doha nyc hkig kuwait singapore,../data/img_data/test/non_damage/ad_2017-11-25_08-32-24.jpg,0,0,0,0,0,1
ad_2017-11-25_04-12-21.txt,did you all do some holiday shopping today so many great deals out there and i found a great one from danielwellington  they are celebrating black friday weekend by offering a free strap with any watch also you can get an extra 15 off by using my code styledwithlace i got the melrose in rose gold and in silver and they are stunning swipe left for a close up these would make awesome gifts and they also have watches for men just head to their website to order happy shopping dwforeveryone danielwellington adholidayshopping christmasideas christmasshopping,../data/img_data/test/non_damage/ad_2017-11-25_04-12-21.jpg,0,0,0,0,0,1
ad_2017-11-25_02-26-36.txt,if you have you 2017 sodapalooza cup fill up free today blackfriday ad,../data/img_data/test/non_damage/ad_2017-11-25_02-26-36.jpg,0,0,0,0,0,1
building_2017-10-30_16-50-01.txt,auf der alten börse marzahn  alte börse marzahn workshop space berlin tagung atmosphere vr 360 workshopspace marzahn altebörsemarzahn alteboersemarzahn architect homestyling design building interior interiordesign decoration space place2be in lior4bridge berlin berlincity event location,../data/img_data/test/non_damage/building_2017-10-30_16-50-01.jpg,0,0,0,0,0,1
ad_2017-11-25_09-40-02.txt,😍 all hair is 100 virgin human hair from a single donor ☝🏽free from dyes perms bleaches and hard washes 👱🏽‍♀️i can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance 💇🏽 💛  visit the link in my bio ladies 🛍           fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_09-40-02.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-56.txt,☀️ autumncolourspasseggiatinasunnydayoctoberblueskymountainsnaturelandscapelandscapephotographypanoramapanoramicview,../data/img_data/test/non_damage/nature_2017-10-30_17-47-56.jpg,0,0,0,0,0,1
ad_2017-11-25_07-23-20.txt,latest beautiful designs of high quality set indian jewelleryearrings jhumki chandbalis neckpiece ad kundanjewellery polki meenakari satladahaar ranihaar mala chokers bangle fingerrings saares lehngas mathapatti mangtikka punjabijutti dupatta indianjewellery afganijewellery afganiearrings silverearrings oxidizejewellery bridaljewellery punjabijewellery indianwedding a punjabisuits jewellery,../data/img_data/test/non_damage/ad_2017-11-25_07-23-20.jpg,0,0,0,0,0,1
ad_2017-11-25_04-53-54.txt,coming soon to the blogmy favorite lovephilosophy holiday gifts available exclusively qvc and some behind the scenes fun at the studio ❤️ swipe right for a preview 😀 ad 12daysofwishes lovephilosophy,../data/img_data/test/non_damage/ad_2017-11-25_04-53-54.jpg,0,0,0,0,0,1
ad_2017-11-25_10-38-30.txt,・・・  ‏callwhatsapp☎ 0507440140  ☎971507440140   ‏✅busultanplates✅ ‏✅busultanplates✅ ‏✅busultanplates✅ ‏✅busultanplates✅ ‏✅busultanplates✅  ‏dubai mydubai dubaicars dubaiplates insharjah instaabudhabi uaeautotrader uaeplates uae 9dubai dubaicitypass simplythebest أرقامالسيارات simplyabudhabi ad dubainumbers أرقامالسيارات أرقامدبي أرقامالامارات دبي سياراتدبي,../data/img_data/test/non_damage/ad_2017-11-25_10-38-30.jpg,0,0,0,0,0,1
ad_2017-11-25_11-53-37.txt,morning doropazeknits thefithfam ad,../data/img_data/test/non_damage/ad_2017-11-25_11-53-37.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-57.txt,в каждом времени года есть своя прелесть главное  увидеть ее счастье не зависит ни от кого оно уже внутри тебя и зимой и весной и летом и осенью      sun night green weather love light beach photooftheday summer day sunset sunrise skylovers red pretty beauty cloudporn tagsforlikes mothernature twilight prilaga clouds sky tree beautiful dusk nature blue tflers flowers,../data/img_data/test/non_damage/nature_2017-10-30_21-52-57.jpg,0,0,0,0,0,1
ad_2017-11-25_04-24-21.txt,kashmir libaas exclusiver designer saari wrk suit wd full wrkd dupattaad tilaa wrk,../data/img_data/test/non_damage/ad_2017-11-25_04-24-21.jpg,0,0,0,0,0,1
ad_2017-11-25_12-16-13.txt,na freunde😇 ich hab tolle neuigkeiten❗️ ich bin diesen winter teil der neuen danielwellington kampagne😍🎉 dw hat eine neue uhrenkollektion für diesen winter herausgebracht die ihr euch unbedingt ansehen müsst☝🏼 die diesjährige winterkampagne wird unter anderem noch von camerondallas und hoskelsa unterstützt daher ist es mir eine große ehre dabei zu sein🙏🏼🔝 um das mit euch zu feiern erhaltet ihr mit meinem gutscheincode iamtiml 15 auf eure gesamte bestellung klingt das nicht gut🙋🏽‍♂️ aber bevor weihnachten vor der tür steht gibt es vom 23 – 27 november ein tolles black friday angebot💥im zuge dessen bekommen alle die in diesem zeitraum in dem dw onlineshop bestellen ein zweites band ihrer wahl gratis dazu das heißt dass ihr nach lust und laune die bänder eurer uhr austauschen könnt☺️ dann habe ich noch etwas besonderes für euch  der dapper deal beim kauf einer uhr aus der dapper kollektion gibt es ein kostenlosen armband sowie 25 rabatt  extra 15 mit meinem code❗️❗️❗️ schaut unbedingt auf der internetseite von danielwellington httpswwwdanielwellingtoncomde vorbei⌚️👏🏼 danielwellingtondwforeveryoneblackfridaywatchaccessoiresad   streetwear fashionmenfashiondiariesstreetstylebloggerstylelifestylebloggerootdmen fashionistafashionbloggergermanbloggermalebloggerfashionbloglifestyleblogmenstylemenswearmenwithstreetstylestylebloggerbloggerdegermanyootdfashion,../data/img_data/test/non_damage/ad_2017-11-25_12-16-13.jpg,0,0,0,0,0,1
ad_2017-11-25_03-11-29.txt,im a long time gerardcosmetics bb plus lover so when they launched new shades i crapped my pants during black friday these are only 18 each normally 36 how do you use your liquid illuminator ad gclove gerardcosmetics bblogger blackfriday makeuplovers beautynews makeupnews,../data/img_data/test/non_damage/ad_2017-11-25_03-11-29.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-43.txt,i see the scars that remind  vscoukraine vscoua 0 vscogirl homesweethome instasize instamood instacool instapic rivnegram rivne rivnecity rivnepost naturelovers nature goodmorning heartbreaker party partynight magirl summer summertime like4like shoesaddict blackandwhitephotography dance vscokherson kherson khersongram kievgrams,../data/img_data/test/non_damage/nature_2017-10-30_21-52-43.jpg,0,0,0,0,0,1
ad_2017-11-25_03-39-14.txt,im playing daily fantasy sports at fanduelcom come join me and get 10 to play terms apply httpswwwfanduelcominvitedbydevoh22cnlmade • • • twitch  httpstwitchtvdevoh22 youtube  httpswwwyoutubecomchannelucfztx0tlqhvwwws4i4fcvq  twitch twitctv gaming followers youtube subscribe videos videogames sports links streamer post picture vlogs challenges channel promote ads insights reach impressions profileviews likethis commentbelow followme fanduel ad,../data/img_data/test/non_damage/ad_2017-11-25_03-39-14.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-03.txt,wheres 4x4 mountain mountains sky beautiful view scenery top nature hike hiking landscape natureporn natureseekers clouds iclandscapes instanature cusp instanaturelover landscapelovers peak landscapes amazing summit wilderness natur photooftheday santmaurici aiguestortes catalunya,../data/img_data/test/non_damage/nature_2017-10-30_17-46-03.jpg,0,0,0,0,0,1
building_2017-10-30_17-43-23.txt,🏛 architecture deutschland building toptags architexture city buildings skyscraper urban design minimal cities town street art arts architecturelovers abstract lines instagood beautiful archilovers architectureporn lookingup style archidaily composition geometry perspective geometric pattern,../data/img_data/test/non_damage/building_2017-10-30_17-43-23.jpg,0,0,0,0,0,1
building_2017-10-30_17-11-17.txt, ‎ بسم الله الرحمن الرحیم go black  white  grey and u never wrong 🏁⚫️⚪️🔘  architecturebuildingarchitexturecitybuildingsskyscraperurbandesigncitiestownstreetartarchitecturelovers abstractlinesdesignarttravel buildinginstagoodarchilovers interiordesign vscocam architecturelovers photooftheday urban vsco interior style picoftheday sky love street architectureporn buildings nature landscape,../data/img_data/test/non_damage/building_2017-10-30_17-11-17.jpg,0,0,0,0,0,1
building_2017-10-30_17-18-33.txt,fortune is like glass  the brighter the glitter the more easily broken 30daychallenge glass day29 buildingofglass building architecture angeldelaindependecia reforma cdmx cempasuchil light sky clouds sun blue traffic mexicolors city torrenewyorklife rotonda mamasoyfotografo,../data/img_data/test/non_damage/building_2017-10-30_17-18-33.jpg,0,0,0,0,0,1
building_2017-10-30_17-16-22.txt,good morning everyone monday motivation don’t wait for the perfect time to make your move start where you are ・・・ metalagency florida miami brickell realestate photo photography design luxury modern beautiful office agency business building commercial hq structure monday motivation muse inspiration quote water ocean luxurylife lifestyle sun view,../data/img_data/test/non_damage/building_2017-10-30_17-16-22.jpg,0,0,0,0,0,1
nature_2017-10-30_21-53-17.txt,nofilter sunset sonnenuntergang cloud clouds wolke wolken sun sonne nature natur germany deutschland naturfotografie,../data/img_data/test/non_damage/nature_2017-10-30_21-53-17.jpg,0,0,0,0,0,1
ad_2017-11-25_12-03-26.txt,moroccan touch ✨ case from idealofsweden  detailsidealofswedenadgoldencolourfulmarblemoroccantouchinstadetailsinstagoodinstalovelove,../data/img_data/test/non_damage/ad_2017-11-25_12-03-26.jpg,0,0,0,0,0,1
ad_2017-11-25_12-25-22.txt,when youre in charge of planning that extra special occasion 👌 a big fan of lindemans gentlemans collection cabernet sauvignon 🍷 rich in blackcurrant and cassis with a dash of fortified wine for a smooth finish 😍  what’s even better is that gentlemans collection is a proud partner of movember and the fight to conquer mo phobia 🕵🏻gentlemanscollection movember bringoutthegentleman lindeman gentlemanscollection mophobia wine redwine cabernetsauvignon vino melbournefoodie lux menshealth melbourne cabernetsauvignon wine flowers fashion special datenight surprise excited love instafoodie instagood delicious photooftheday instamood instadaily happy melbourneescapades chivalryisnotdead ad,../data/img_data/test/non_damage/ad_2017-11-25_12-25-22.jpg,0,0,0,0,0,1
ad_2017-11-25_08-23-48.txt,กางเกงเอวสูงปรี้ดดดก้จะเก๋ๆประมาณนี้ ตอนนี้มีจำหน่ายที่ร้าน asap สยามซอย 3 นะจ๊ะ 💋handmadeoversizestreetstylestylestreetfashionfashionbloggerfashionstylefashionistafashionstreetstreetstreetwearfashionfashionsfashionstylefashiondesigndesignchicchillcomfortcuteniceawesomeideasclothesfatfashionthailandadstreetlookcoolandwarmbrandcoolandwarmbrandoversize,../data/img_data/test/non_damage/ad_2017-11-25_08-23-48.jpg,0,0,0,0,0,1
ad_2017-11-25_06-49-59.txt,scruffy city scruffyknox pc thatphotographykidd21,../data/img_data/test/non_damage/ad_2017-11-25_06-49-59.jpg,0,0,0,0,0,1
ad_2017-11-25_04-45-32.txt,get this look on my channel youtube cakeupchristen,../data/img_data/test/non_damage/ad_2017-11-25_04-45-32.jpg,0,0,0,0,0,1
ad_2017-11-25_11-28-54.txt,looking for ecards  love it share this we will design the best ecard this special festive season share on facebook instagram twitter pinterest google plus whatpsp tumblr email  share love with your family friends with special greetingsawesome ecards 15 only get customised  connect  alivingseriesatgmaildotcom newyear celebration christmas christmas ecards socialmediamarketing greetingcards newyear designstudio  ad xmas family creative artistic creativity designs celebrate flyers socialmedia templates media  entrepreneurship awesomepix influencer brand success visionaryfreelance ceo,../data/img_data/test/non_damage/ad_2017-11-25_11-28-54.jpg,0,0,0,0,0,1
ad_2017-11-25_12-42-50.txt,practiceandalliscoming pi l love vape nightmarebeforechristmas november adventureculture ad adventurethatislife transformationtuesday transformationtuesday fashion fashionphotography fashionblogger balayage babyshower ba bangtansonyeondan barbershopconnect lifestyleblogger like4like lularoe likeforlike korean  vanshsaw mankirtaulakh lsamarl lucky7686 luvrelation arbaazchexxibolte008 sekhonraaj parajumperabhishek mrlucky varuun0003 lab2starl,../data/img_data/test/non_damage/ad_2017-11-25_12-42-50.jpg,0,0,0,0,0,1
ad_2017-11-25_04-36-23.txt,newborn puppies cute cutie doggy dogoftheday dogs dogstagram ilovemydog instagramdogs life loveit nature pet pets petsagram picpets pup puppies wanko inula motivifashion ad chile argentina colombia apple love amor sundayfunday sundayvibes sunday,../data/img_data/test/non_damage/ad_2017-11-25_04-36-23.jpg,0,0,0,0,0,1
ad_2017-11-25_11-13-15.txt,repost noemiemakeuptouch getrepost ・・・ meetup à toulouse 🎉🎉🎉 je serai en meetup avec thebodyshop le 1er décembre 😻 jai tellement hâte de vous rencontrer cest mon premier meetup à toulouse je suis tellement heureuse ❤ voici ladresse de la boutique ➡  4 rue du poids de l’huile 31000 toulouse jy serai à partir de 17h les amis 😊 cest un meetup fermé à 100 personnes qui pourront venir accompagnés dune personne   si vous vous avez envie de venir me faire un câlin il faut vous inscrire via le lien quil y a dans ma bio instagram  the body shop contactera par mail les 100 participants qui pourront venir accompagnés 👍🏻 jai bien trop hâte ❤❤ meetup thebodyshop toulouse ad fanaccount noemiemakeuptouch touchfamily menacefamily ❤️❤️,../data/img_data/test/non_damage/ad_2017-11-25_11-13-15.jpg,0,0,0,0,0,1
ad_2017-11-25_09-04-45.txt,كلام حلو    streetworkout streetstyle streetfashion streetlife streetshot street streetphoto ad old pic canon canonofficial canonphotography streetsvision5k canon photography photo photoshoot old ‏ ice icehockey hockey storms aduae ea like sport sports,../data/img_data/test/non_damage/ad_2017-11-25_09-04-45.jpg,0,0,0,0,0,1
ad_2017-11-25_03-46-07.txt,jasonsalaisfilms jasonsalais life principle soul spirit artist love truth jasonsalaisphotography jasonsalaisads ad adman,../data/img_data/test/non_damage/ad_2017-11-25_03-46-07.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-29.txt,this river is wild me polishboy in kazachstan purenature nature adventure river in kanion beautifull view,../data/img_data/test/non_damage/nature_2017-10-30_17-46-29.jpg,0,0,0,0,0,1
nature_2017-10-30_17-48-04.txt,dove vanno i giorni belli di un amore quei momenti che non puoi più cancellare si addormentano nel cuore e quando fa buio li vai a accarezzare portici italy napoli allsunsets beautiful cloudporn clouds color gorgeous horizon igsunsetshots instagood instasky instasunsets nature night photooftheday pink red scenicsunset silhouette sky skyporn sun sunset sunsetvision sunshine view l4l,../data/img_data/test/non_damage/nature_2017-10-30_17-48-04.jpg,0,0,0,0,0,1
ad_2017-11-25_05-04-19.txt,lost my phone but found my attitude          girlscatchflightsnotfeelings traveltagged sheisnotlost yourpassport yourpassion ladieswhowander iamtb girlsvsglobe discoverunder5k discoverunder100k wearetravelgirls thedailytraveller thebestinstainspirations beautifulmatters theculturetrip girlsdoitbetter alwaysbetraveling ad moodygrams passportcollective artofvisuals livefolk agameoftones folkgood worlderlust visualsoflife photography instagood vscomag,../data/img_data/test/non_damage/ad_2017-11-25_05-04-19.jpg,0,0,0,0,0,1
ad_2017-11-25_05-51-24.txt,to start your black friday weekend shopping frenzy in the right way danielwellington is offering a free strap with the purchase of any watch ‘s use my code “jessooo” to get an additional 15 off your order free shipping means you don’t have stand in line waiting to be cashed out hurry up and get yours today  dwforeveryone ad sponsored holiday2017 blackfriday canada,../data/img_data/test/non_damage/ad_2017-11-25_05-51-24.jpg,0,0,0,0,0,1
ad_2017-11-25_06-13-21.txt,i’m ready a night out wearing my signaturejeans modern skinny jeans my goto friday night look consists of cuffed dark wash skinnies leather jacket and pumps ad signaturejeans kritys,../data/img_data/test/non_damage/ad_2017-11-25_06-13-21.jpg,0,0,0,0,0,1
ad_2017-11-25_06-07-54.txt,check it out 😛 fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_06-07-54.jpg,0,0,0,0,0,1
ad_2017-11-25_07-47-17.txt,‘when you got nothing you got nothing to lose’ photographer efraindlt  • • • • gq portrait photoshoot photography men model handsome classy beard menshair style way2ill mx postthepeople quietthechaos ftwotw inspireangelo pursuitofportraits nyc portraitmood iamsmg pnw la agency magazine ad fashion macys forever21men,../data/img_data/test/non_damage/ad_2017-11-25_07-47-17.jpg,0,0,0,0,0,1
ad_2017-11-25_07-34-12.txt,creapes are creepy 😂😜😆 seanglish asean asian english instafun instahappy lol funny humor hilarious justforlaugh mispelled spelling spellingfail spellingerror mistake mistakes makesnosense makesnosenseatall ad banner restaurant crepes creepy,../data/img_data/test/non_damage/ad_2017-11-25_07-34-12.jpg,0,0,0,0,0,1
ad_2017-11-25_04-23-16.txt,anyone follow me guyposted for more🔪,../data/img_data/test/non_damage/ad_2017-11-25_04-23-16.jpg,0,0,0,0,0,1
cars_2017-10-30_17-50-06.txt,do you like it hit the 💕 or double tap 🚗🚗 📷 all credits goes to bullmotors cars carswithoutlimits carsofinstagram carshow luxurycars carstagram carselfie carsandcoffee carpicseurope car cars supercarsdaily700 amazingcars247 carpage luxury classy racecar fastcar luxurycars exoticcar exoticcars supercar supercars carphotography petrolhead amazingcars carinstagram kingzwhipz motorsport motorsports,../data/img_data/test/non_damage/cars_2017-10-30_17-50-06.jpg,0,0,0,0,0,1
