file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
building_2017-10-30_17-12-52.txt,the clouds are so fluffy and beautiful uctuniversityofcapetownsouthafricabuildingskycloudsnaturetravelbeautyvieweveningpretty,../data/img_data/val/non_damage/building_2017-10-30_17-12-52.jpg,0,0,0,0,0,1
ad_2017-11-25_03-36-45.txt,a new forehead thermometer just in time for cold season works great and apparently i have a fever awesome ad brauntherms influenster gotitfree,../data/img_data/val/non_damage/ad_2017-11-25_03-36-45.jpg,0,0,0,0,0,1
ad_2017-11-25_02-23-05.txt,these gorgeous white rose centerpieces just might have a little secret  they’re actually real touch rose arrangements provided by my sponsor floveryofficial and they are quite amazing not only do they look real but when you get up close and touch them they truly feel like fresh flowers  they’re perfect for the winter when fresh flowers are scarce or it’s not so easy to go out in bad weather to get them these deliver straight to your door and will take you through many seasons  and flovery has generously offered my readers a coupon for 10 off with no minimum purchase available until 1222 just use the code “tenoff” at checkout      floralarrangement floraldesign floraldesigner flowerarrangement flowerlover flowerphotography flowergram flowerdaily flowerloveflowerstarz flowersturk flowery flowerpop floralfix floralperfection flowerlove beautifulflowers iloveflowers flowersmakemehappy igflowers floralinspiration floraldecor flowersofig floralphotography bhgflowers bloomsoftheday floweroftheweek countrychic ad whiteroses,../data/img_data/val/non_damage/ad_2017-11-25_02-23-05.jpg,0,0,0,0,0,1
building_2017-10-30_17-08-20.txt,house home build building home buildings arcitech arcitects architect architectures design designer world дом дома здание постройка строительство интерьер дизайн дизайнер worldbestbuilds,../data/img_data/val/non_damage/building_2017-10-30_17-08-20.jpg,0,0,0,0,0,1
food_2017-11-23_23-11-33.txt,bonfatticoppa pizza food foodporn foodie ootd girls chicas model tumblr tumblrgirl moda fashion fashionblagger fashionbloggers blogger followforfollow lifestyle travel like4like makeup minimalism minimal aesthetic style styleblogger fashionaddicted addicted beautiful,../data/img_data/val/non_damage/food_2017-11-23_23-11-33.jpg,0,0,0,0,0,1
building_2017-10-30_17-43-09.txt,montesanto  napoli naples architecture building sun sky landscape myplace mytown south life passion photography blue,../data/img_data/val/non_damage/building_2017-10-30_17-43-09.jpg,0,0,0,0,0,1
building_2017-10-30_17-11-15.txt,there seemed to be a spooky theme for last weeks ntupotwwhich reminds us its halloween tomorrow 🎃 👻,../data/img_data/val/non_damage/building_2017-10-30_17-11-15.jpg,0,0,0,0,0,1
nature_2017-10-30_17-48-10.txt,kyotoflex applications are many our 100 bioflexible material can fit all your purpose high strength performance  and high flexibility95 shore makes kyotoflex the right choice check the channel for upcoming updates spoiler  a strength test video otw rikcrea extrudedindesio aimedforlife treedfilaments green vase plants plant nature eco kyoto coding raspberrypi 3dprinting 3d 3dprints future material monday maker makersgonnamake makersmovement,../data/img_data/val/non_damage/nature_2017-10-30_17-48-10.jpg,0,0,0,0,0,1
ad_2017-11-25_02-06-44.txt,black friday deals 😄😄hit me up 😂😂🏢🌃🌇🏡🙌🎉🎆 realtor realestate ad oahu propertyforsale hawaiian waikiki business travel realty listingagent,../data/img_data/val/non_damage/ad_2017-11-25_02-06-44.jpg,0,0,0,0,0,1
ad_2017-11-25_01-59-04.txt,‪get the fox scarf  enjoy the new arrivals  ad ssu fvsu nccu famu cau vstate vsu pvamu asu myasu uwg hamptonu shawu auc entrepreneur retweet blackfriday shop blackowned‬,../data/img_data/val/non_damage/ad_2017-11-25_01-59-04.jpg,0,0,0,0,0,1
ad_2017-11-25_12-37-20.txt,hele leuke buurman in de krant met aandacht voor ons project kafekarakters weekend amersfoort ad,../data/img_data/val/non_damage/ad_2017-11-25_12-37-20.jpg,0,0,0,0,0,1
ad_2017-11-25_10-52-02.txt,its black weekend get 50 off on idealofsweden😍😍 idealofsweden idealofswedenbf ad,../data/img_data/val/non_damage/ad_2017-11-25_10-52-02.jpg,0,0,0,0,0,1
cars_2017-10-30_17-49-27.txt,whilst our garage is full of cars we are fixing our service reception brings a luxury approach to customers  come down and have a chat if you need anything doing ☝🏽,../data/img_data/val/non_damage/cars_2017-10-30_17-49-27.jpg,0,0,0,0,0,1
ad_2017-11-25_03-01-13.txt,ad dying for baby girl to get here and also dying to get back on my flat tummy routine flattummyco is having an awesome black fridaycyber monday sale if your looking to bounce back from the baby weight or just getting in to a healthier lifestyle i totally suggest checking it out while you can still get up to 25 off 😊 flattummytea,../data/img_data/val/non_damage/ad_2017-11-25_03-01-13.jpg,0,0,0,0,0,1
ad_2017-11-25_02-09-28.txt,it’s snack time ⌚️ so making energy balls to have around when hunger strikes what’s one of your goto snacks  also danielwellington is having a sale  code kruti15 gives you 15 off  you get a free strap with any purchase blackfriday i’d say these make the perfect holiday gift 🎁❤️  danielwellington ad eatpretty eatprettywithkruti inspirehealthy,../data/img_data/val/non_damage/ad_2017-11-25_02-09-28.jpg,0,0,0,0,0,1
ad_2017-11-25_07-02-06.txt,shine du jour      baublebarfortarget ad targetstyle liketkit liketoknowit ltkholidaystyle ltkholidaywishlist ltkunder50 ltkstyletip ltksalealert httpliketkit2tasx,../data/img_data/val/non_damage/ad_2017-11-25_07-02-06.jpg,0,0,0,0,0,1
ad_2017-11-25_11-24-41.txt,only 2 days left  the biggest sale of the year is here thehappinessfactoryza for 4 days get more sweet sour awesome dipping munching craving chocolate goodies happiness for less 😎  swipe on the post to check out all  the items at magical sale prices 😀👍 🚨 in store  courier only 🚨 while stocks last  so hurry 🏃🏃🏃 📲 contact muhammad 0722657869 or naseera 0736122155 to get your fix  thebiggestsaleoftheyear weaimtoamaze thehappinessfactoryza ad advert advertising spon sponsored promo blackfriday sweets chocolates food foodie foodblog foodblogger instafood durban southafrica mzansi iloveza ilovezacom iloveza❤️🇿🇦 afterfajrgrind,../data/img_data/val/non_damage/ad_2017-11-25_11-24-41.jpg,0,0,0,0,0,1
ad_2017-11-25_02-28-25.txt,as of june 2017 this is what the users prefer as a business if you are targeting quantity this can be a great reference,../data/img_data/val/non_damage/ad_2017-11-25_02-28-25.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-54.txt,➵ ilovetrees  gesaeuse      wscrew austria explore exploretocreate gesaeuse austriavacations igersaustria wanderlust igers🇦🇹 redbullmobile  austrianadventurers outdoors nature discoveraustria igaustria  weloveaustria instadaily photooftheday igaustriaspecial  alpensucht discoverearth austriavision lifeofadventure wildernesspeople enjoylife feelaustria visitaustria 365austria lovesaustria,../data/img_data/val/non_damage/nature_2017-10-30_21-52-54.jpg,0,0,0,0,0,1
building_2017-10-30_17-32-34.txt,như tranh đả kích  quên ko hóp bụng 😂😂😂 gym gymnastics bụngbia building fitness fitnessmotivation black man funny homies,../data/img_data/val/non_damage/building_2017-10-30_17-32-34.jpg,0,0,0,0,0,1
ad_2017-11-25_05-38-44.txt,staying healthy by taking my medicine and mucinex  ad  mucusfighters mr mucus  freesample i got something free,../data/img_data/val/non_damage/ad_2017-11-25_05-38-44.jpg,0,0,0,0,0,1
ad_2017-11-25_10-32-46.txt,enjoy our saturday roast special including a thirstquenching beverage for only aed 99  1pm till 10pm  and the choice is yours at happyhour from 12pm till midnight charge up for the week ahead with us  go roast go victors🍻 drinks food victors victorspub victorspubandrestaurant foodandbeverage gobiggovictors abudhabi ad hiltoncapitalgrand victorsbarandrestuanrant hiltoncapitalgrandabudhabi uae roastspecials roastbeef roastlamb beeforlamb yourneighborhoodpub,../data/img_data/val/non_damage/ad_2017-11-25_10-32-46.jpg,0,0,0,0,0,1
ad_2017-11-25_05-03-11.txt,paws up for the last home game being a win🐾 ad sponsored,../data/img_data/val/non_damage/ad_2017-11-25_05-03-11.jpg,0,0,0,0,0,1
ad_2017-11-25_01-59-11.txt,heat  ft fengmeij  model shooting onset onsetlife filming cinematography cinematographer helmer production photography location arrialexa arrilighting igers style fashion fashiongram ad commercial directordp asianmodel asianbeauty,../data/img_data/val/non_damage/ad_2017-11-25_01-59-11.jpg,0,0,0,0,0,1
building_2017-10-30_17-44-29.txt,everywhere👌🏾 while going out from tate modern i saw this st paul’s cathedral lighted by the sunset and i reminded my classes of composition two weeks back when the teacher was talking about how contrast captures our eyes attention 👀✨ luminosity structure shapeetc think he was totally right when he explained the theory 🤔👏🏾here the co london londondays stpaulcathedral saintpaulscathedral view sunset light    cathedral church ludgatehill cityviews londonlove travelphotography traveldiaries contrast traveling uk sky lovelondon building cityview,../data/img_data/val/non_damage/building_2017-10-30_17-44-29.jpg,0,0,0,0,0,1
ad_2017-11-25_11-46-29.txt,hard times dont last people do  this year i experienced some of the darkest  brightest of times in my 26 years of life  you would never imagine going through a divorce no longer having a home or job no idea how youre going to pay your bills or feed your 5 fur babies let alone yourself and having to call your parents and say youre coming back home after 5 years you would never think to wake up one day and your whole life change but mine did and i came out so much stronger and confident to take on life not only because i have the most supportive parents  friends in the world but because i reconnected with this guy  the guy i had the biggest crush on in highschool the one i flirted with everyday in history class the one who i forced to kiss me in the hallways but never actually dated  i wouldnt of believed it if i was told that i would find my perfect soulmate the one who can make me smile when all i want to do is cry the one who will be by my side no matter how hard things get after 10 years of not seeing or talking to each other and in my darkest of times he raised me up he made me believe in myself again he brought me my glow back and ill forever be thankful for my pinterest perfect man for that 💕  why am i going on this rant well have you ever heard of awesomenesstv they have a show called zac  mia its about two unlikely characters that come together in the midst of their toughest times  facing cancer they helped each other glow and grow again and now they want to give back  awesomenesstv wants to hear your truestory about someone who helped you through your struggle they are running a contest now through december 6th to give one winner 5k to the charity of your choice in honor of the person who made you glow again 😍  ad post your story  a photo or video and make sure to tag awesomenesstv  me i want to read or hear too  click the link in my bio or go to httphrbtiopulseshelbystclair to learn more  zacandmiashow mystory hbtsp hbtawesome ourstory relationshipgoals couplegoals relationships love life smile sponsored ambassador makeadifference,../data/img_data/val/non_damage/ad_2017-11-25_11-46-29.jpg,0,0,0,0,0,1
ad_2017-11-25_09-19-15.txt,neck set rm 110 include with postage  ready stock  delivery in 34 working days limited stock available  grab it now  3fjewellery3fcollectionnecklacesetearringbanglesjumkasareehipchainpunjabisuitresellersdropshippertikkamaangtikkaankletbridalsetnosepinarmletadoxidizedsilveroxidizedjumkaoxidisedchokerthreadbanglethreadjumka,../data/img_data/val/non_damage/ad_2017-11-25_09-19-15.jpg,0,0,0,0,0,1
ad_2017-11-25_12-19-55.txt,i practically live in these shoes from youvimi and im so excited to share that you can use my code h4nnah to get a 10 discount at the store  free shipping check out wwwyouvimicom 💖🌹💖,../data/img_data/val/non_damage/ad_2017-11-25_12-19-55.jpg,0,0,0,0,0,1
ad_2017-11-25_07-13-43.txt,product testers needed free lumene skincare product  eyecream beauty daycream free gelwash healthyskin nightcream skincare toner ad httpgfrebe3ro,../data/img_data/val/non_damage/ad_2017-11-25_07-13-43.jpg,0,0,0,0,0,1
building_2017-10-30_17-47-50.txt,lines city buildings streetart town design street art abstract urban minimal architecture geometry style aokileefoto telaviv tlv israel trip travelpic travel nightcity night skyscraper lookingup beautiful building,../data/img_data/val/non_damage/building_2017-10-30_17-47-50.jpg,0,0,0,0,0,1
ad_2017-11-25_08-39-07.txt,jhumkacollection jhumkies pearls kundan ashika trendy fashionable highquality earrings set jewellery tikka nath borla bangles bracelet ad germansilver stones beads followus dmus necklace ankelet payal pearls copper brass broach kamarband sandhyareesha,../data/img_data/val/non_damage/ad_2017-11-25_08-39-07.jpg,0,0,0,0,0,1
ad_2017-11-25_04-04-47.txt,with all the black friday shopping i did today i couldn’t let hailey feel left out she’s loving her new goodthreadsllc needlepoint collar and i’m loving how this brand gives back with a significant portion of each sale going towards meals for children as you do your holiday shopping don’t forget about the brands out there that pay it forward goodthreadsllc ad,../data/img_data/val/non_damage/ad_2017-11-25_04-04-47.jpg,0,0,0,0,0,1
building_2017-10-30_17-12-41.txt,opera house 💙🌊 linhdylan ldphotographs linhdylanarts australia melbourne sydney travel wander lost photography filter life nature building modern harbour operahouse city sky samsung like4like photoshoot photo instagram instagood instadaily instastory coffee aus,../data/img_data/val/non_damage/building_2017-10-30_17-12-41.jpg,0,0,0,0,0,1
nature_2017-10-30_21-53-04.txt, chilling out      nature naturephotography forest birds allyouneedisecuador,../data/img_data/val/non_damage/nature_2017-10-30_21-53-04.jpg,0,0,0,0,0,1
nature_2017-10-30_21-53-10.txt,i wish i could do yoga with this view everyday montblanc nature yoga france,../data/img_data/val/non_damage/nature_2017-10-30_21-53-10.jpg,0,0,0,0,0,1
ad_2017-11-25_11-13-04.txt,foranger smash cocktail allbarone from top mixologist missyflynn  this botanical cocktail combines tanqueraygin london dry gin mint lime soda with pea shoots and flower garnish spiritsof17 ad,../data/img_data/val/non_damage/ad_2017-11-25_11-13-04.jpg,0,0,0,0,0,1
ad_2017-11-25_06-27-20.txt,art  arsenal  a  mi  milano  miami  b  santorini  english  england  e  d  k  realmadrid  barcelona  spain  madrid  vegas  instasantiago sanfrancisco  justsaying  do  dallas fin  finland n  nike  ad  hikingadventures  nature,../data/img_data/val/non_damage/ad_2017-11-25_06-27-20.jpg,0,0,0,0,0,1
ad_2017-11-25_12-56-20.txt,ขอบคุณ แบรนด์ sassy sisters ที่ให้เราออกแบบนะคะ ผลงานgndesignforu  รับออกแบบ รับออกแบบภาพโฆษณา รับออกแบบโลโก้  รับออกแบบฉลากสินค้า ออกแบบสติกเกอร์ ภาพโปรโมทสินค้า design photoshop designer illustrator งานออนไลน์ ขายออนไลน์ รับผลิตครีม รับผลิตเครื่องสำอางค์ รับผลิตสบู่ รับผลิตลิปแมท รับผลิตแป้งพั๊ฟ รับผลิตลิปสติก กรอบรีวิว บัตรตัวแทน ฉลากผลิตภัณฑ์ ad แบนเนอร์ banner ภาพโฆษณา โฆษณา,../data/img_data/val/non_damage/ad_2017-11-25_12-56-20.jpg,0,0,0,0,0,1
ad_2017-11-25_12-35-20.txt,جموسالاولين ونيت مصفح جمس حوض بهبهاني الجميح ناديملاكالجمسوالشفرالحوض كلاسيك ٤٥٤ ماشاءالله gmc عبارتين جميحي كلاسك gmcclassic sierra ابوظبي ad  1986 abudhabi gmcsierra gmctruck gmcclub gmcgulfclup طرطوس جموس454 جموسصنف 454 1986,../data/img_data/val/non_damage/ad_2017-11-25_12-35-20.jpg,0,0,0,0,0,1
building_2017-10-30_17-43-30.txt,malta parliament malta holiday sunshine parlement blue sky architecture contemporary contemporaryart restday travel landscape afterwork  bench buildings building politics political takeiteasy europe  nature house lifestyle mediterranean street urban stairs,../data/img_data/val/non_damage/building_2017-10-30_17-43-30.jpg,0,0,0,0,0,1
building_2017-10-30_17-18-08.txt,lagos kogitruck awka building gym house epe engineering buildings buildingporn,../data/img_data/val/non_damage/building_2017-10-30_17-18-08.jpg,0,0,0,0,0,1
ad_2017-11-25_08-08-23.txt,happy saturday icecream morning abudhabi weather outandabout camera friends sports fitness life time workout ad love dxb nike adidas city photography uae sunset myabudhabi black white colors future,../data/img_data/val/non_damage/ad_2017-11-25_08-08-23.jpg,0,0,0,0,0,1
ad_2017-11-25_02-12-20.txt,girls im all smiles 😁 it’s  time  to  bounce back after all the yummy food the last couple days flattummyco has my back 😉 with the new shake it baby program 😍i’ll be on track even with my  thanksgiving slip ups🤦🏽‍♀️ and oh yeah they’ve got up to 25 off all  products going down  at  flattummycocom right now 😱so that  should be easy take advance of this awesome sale 🛍💕flattummyco flattummytea ad shakeitbaby,../data/img_data/val/non_damage/ad_2017-11-25_02-12-20.jpg,0,0,0,0,0,1
ad_2017-11-25_09-52-38.txt,uae emirates dubai dxb ksa kuwait qatar bahrain oman ad sharjah instauae uk instadubai photooftheday instagood queenelizabeth mydubai instaworld تصويري الامارات السعودية الكويت ابوظبي قطر البحرين عمان دبي الشارقة,../data/img_data/val/non_damage/ad_2017-11-25_09-52-38.jpg,0,0,0,0,0,1
ad_2017-11-25_12-55-59.txt,jack daniels ad 😂,../data/img_data/val/non_damage/ad_2017-11-25_12-55-59.jpg,0,0,0,0,0,1
ad_2017-11-25_02-22-40.txt,thanks everyone for the support order your love diet book today click the link in my bio or log on to amazoncom and search “lili wilson the love diet” thank you supremecream15 thank you to my squad eddrummerboy and bcockerham81 for supporting yesterday it’s blackfriday or you can wait until smallbusinesssaturday or cybermonday repost lit ad thanksgiving happythanksgiving supportblackbusiness selflove selfhelp thelovediet lovediet,../data/img_data/val/non_damage/ad_2017-11-25_02-22-40.jpg,0,0,0,0,0,1
ad_2017-11-25_05-45-54.txt,jd glow cosmetic neon liners jdglowcosmetics ・・・ swatch party 🎉🎊  💕 hairmakeupdiary makeuptutorialsx0x linerandbrowsss fakeupfix dailygirlsfeed universomakeup stylevideo videofashions makegirlz wakeupandmakeup bretmansvanity allmodernmakeup makeupforbarbies 1minutemakeup hudabeauty lipstrobeminis maryhadalittleglam make4glam glamvids ad makeupvideoss peachyqueenblog fabumakeup4u dressyourface monakattan hairmakeupdiary fakeupfix fabumakeup4u fakeup eyeblogbeauty wakeupandmakeup,../data/img_data/val/non_damage/ad_2017-11-25_05-45-54.jpg,0,0,0,0,0,1
ad_2017-11-25_05-22-24.txt,literally grabbing a much needed bite after the bustle of blackfriday at the mall 🍔🍻 hi5 to those who found good deals and a double hi5 for you effortlessly peeps who shopped from home 😂 what was your fave purchase 🛍⁉️ — ⌚✨ if youre on the look for good deals danielwellington now offers free shipping returns  no duties for canadian orders plus their dapper collection is 25 off and you can get an additional 15 off with my code meetandeats15 😁♥ dwforeveryone danielwellington ad burgertime happyfriday stealsfordays treatyoself,../data/img_data/val/non_damage/ad_2017-11-25_05-22-24.jpg,0,0,0,0,0,1
ad_2017-11-25_03-59-56.txt,xmas vibes have started 🎅🏼 starbucksswitzerland redcupsseason givegood ad,../data/img_data/val/non_damage/ad_2017-11-25_03-59-56.jpg,0,0,0,0,0,1
ad_2017-11-25_06-21-55.txt,🎧migos in the building📣basketball game arenaphillips tonight 🏀knicksvshawks game in atlanta 🏀nba 📺nbanetworks atlhawks won 116104 ☄🎶🍸🌟🍹🎶🍸☄🎶🍹🌟🍸🎶🌟 drinks ciroc drinkresponsibly  nike blackexcellence ad badboyrecords revolt friends party vegas newyork miami atlanta california allstarweeked ciaa  grammys billboard taxes 📲2flypromotion,../data/img_data/val/non_damage/ad_2017-11-25_06-21-55.jpg,0,0,0,0,0,1
building_2017-10-30_17-42-58.txt,bu modern yapının 1453 yılında yapıldığına inanmak zor building portre suleymaniye    vscogoodrfrvscodailyvscoturkeyylanadelreyvscophilevacationiphone8tumblrinstagoodlflinstablogvscoturkiyeiphone7tflersgrungetravelvibephotographynikonaniyakalaistanbultodayfashionblogvlogart,../data/img_data/val/non_damage/building_2017-10-30_17-42-58.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-50.txt,i̇yi i̇nsanlara çıksın gittiğimiz tüm yollar 🙏🏻❤️ huzurlu akşamlarımız olsun,../data/img_data/val/non_damage/nature_2017-10-30_17-47-50.jpg,0,0,0,0,0,1
ad_2017-11-25_01-58-54.txt,▪️wiener haus  lost palms▪️ tag your mates and let them know that the wiener haus will be parked at the new lost palms brewery in miami from 12pm to 9pm today  you can feast on wieners and wash them down with the awesome new brews on tap  we can’t think of a better way to spend a saturday can you 👌🏻🍺🌭🌴 for more information about the wiener haus please see their profile online in our directory at  wwwcravegoldcoastcomauprofilesprofilewienerhaushtml  you can also follow them on instagram at thewienerhaus  cravegoldcoast cravegoldcoast cravefoodies crave goldcoastfood goldcoast food foodporn foodgram delicious cravings ad thewienerhaus lostpalmsbrewingco beers wieners hotdogs weekends saturdaysession lostpalmsbrewingco,../data/img_data/val/non_damage/ad_2017-11-25_01-58-54.jpg,0,0,0,0,0,1
ad_2017-11-25_11-11-28.txt,repost noemiemakeuptouch getrepost ・・・ warning ⚠️ vous avez vu les offres de malade en boutique et sur le site de nocibefrance  😻 il y a deux nouveaux produits à prix ultra cassé chaque jour pour aujourdhui cest l’eau de parfum 50ml la petite robe noire black perfecto de guerlain qui est à 40 et le kit de masques sos hydratation de nocibé à 50  ça vaut trop le coup  le lien est dans ma bio  ce sont des super idées de cadeaux de noël 🎄 et il y a d’autres super offres sur nocibefr   nocibe blackfriday gift guerlain ad fanaccount touchfamily  menacefamily ❤️❤️,../data/img_data/val/non_damage/ad_2017-11-25_11-11-28.jpg,0,0,0,0,0,1
ad_2017-11-25_08-00-46.txt,😍 all hair is 100 virgin human hair from a single donor ☝🏽free from dyes perms bleaches and hard washes 👱🏽‍♀️i can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance 💇🏽 💛  visit the link in my bio ladies 🛍           fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/val/non_damage/ad_2017-11-25_08-00-46.jpg,0,0,0,0,0,1
ad_2017-11-25_02-41-41.txt,jeep m715 54ton military ad,../data/img_data/val/non_damage/ad_2017-11-25_02-41-41.jpg,0,0,0,0,0,1
ad_2017-11-25_09-40-05.txt, sudanesefoodad wholefoods macandcheese noglutenglutenfreelife glutenfreefood glutenfreedietglutenfreeeats glutenfreelifestyle glutenfreefoodaipreintro dairyfree eatyourgreenseatyourveggies nutrivore pastaloverautoimmunedisease macncheese collagenbonebroth bonebrothheals aipdietalhadif52gramsbeautifulcuisines love,../data/img_data/val/non_damage/ad_2017-11-25_09-40-05.jpg,0,0,0,0,0,1
building_2017-10-30_17-10-51.txt,longqueue bangkok asiastyle speed city building siam ping hollydays igthailand amazing asian tropical perfectday culture sunday pollution hard,../data/img_data/val/non_damage/building_2017-10-30_17-10-51.jpg,0,0,0,0,0,1
cars_2017-10-30_17-50-02.txt,gtr 🔥 photographer  kylesheridanphotography gtr  sorto88 wanna see more posts like this  follow  gtrcrew 👈 • use gtrcrew to be featured ———,../data/img_data/val/non_damage/cars_2017-10-30_17-50-02.jpg,0,0,0,0,0,1
ad_2017-11-25_06-13-25.txt,the best gift is a warm cup of coffee  which flavor would you choose to get through the shopping season ad     communitycoffee personalizedgifts from giftsforyounow coffeemug      coffeesesh instacoffee coffeeoftheday mycoffee holidayflavors igcoffee coffeestagram java tasty yum holidaygiftguide gifts coffeetime coffeelover coffeecup giftideas christmas christmas2017 mylife mystyle christmascoffee instadrink coffeeislife,../data/img_data/val/non_damage/ad_2017-11-25_06-13-25.jpg,0,0,0,0,0,1
ad_2017-11-25_09-30-51.txt,in action  ⚡️🆘      liwaoasis ad dxb aj uaq rak fuj,../data/img_data/val/non_damage/ad_2017-11-25_09-30-51.jpg,0,0,0,0,0,1
ad_2017-11-25_01-57-11.txt,cabinbycampbells ad,../data/img_data/val/non_damage/ad_2017-11-25_01-57-11.jpg,0,0,0,0,0,1
ad_2017-11-25_07-36-07.txt,story three admockup adcopy adpractice ad graphicdesign advertising trek bicycle trekbikes,../data/img_data/val/non_damage/ad_2017-11-25_07-36-07.jpg,0,0,0,0,0,1
nature_2017-10-30_17-48-28.txt,trotz wechselndem wetter  traumhafte aussicht aus der werkstatt 😍 seiferei    view viewgoals viewoftheday picoftheday potd pictureoftheday sky skyline skylove duft raumduft duftliegtinderluft handmade natural nature autumn,../data/img_data/val/non_damage/nature_2017-10-30_17-48-28.jpg,0,0,0,0,0,1
ad_2017-11-25_03-48-12.txt,sometimes you just need to get out and explore 🤯 turtlewax vw vw gti ad turtlewax,../data/img_data/val/non_damage/ad_2017-11-25_03-48-12.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-39.txt,“a sunday well spent brings a week of content” ———————————————————— sunday stroll with sylvia and phoebe around the kralingse plas we started our walk in the sun then came rain followed by two rainbows the pot of gold was our conversation ☀️🌧🌈 ———————————————————— weekend sunday sundays sundaystroll sundaywalk afternoon walk hike excercise park forest lake sun rain rainbow autumn fall girls talk conversation friends fun happy smile selfie phonephotography nature natureinthecity city rotterdam,../data/img_data/val/non_damage/nature_2017-10-30_17-46-39.jpg,0,0,0,0,0,1
building_2017-10-30_17-05-58.txt,ever see a cheerleader in kansas hope everyone had a fun and safe halloweekend👻‼️,../data/img_data/val/non_damage/building_2017-10-30_17-05-58.jpg,0,0,0,0,0,1
ad_2017-11-25_03-32-27.txt,add me and ill add everyone back 0362 1753 191 ⚪ ⚫ ⚪ animalcrossing addforadd follow4follow followforfollow phone app pocketcamp animals id share please ad noticeme loveme game fun memes,../data/img_data/val/non_damage/ad_2017-11-25_03-32-27.jpg,0,0,0,0,0,1
ad_2017-11-25_02-57-25.txt,it’s that most amazing time of the year again danielwellington is having their black friday weekend get a free strap with a purchase of a watch  use my code laurenbeluxe to get an additional 15 off your order such an amazing gift idea dwforeveryone ad 🎄🎁,../data/img_data/val/non_damage/ad_2017-11-25_02-57-25.jpg,0,0,0,0,0,1
nature_2017-10-30_21-53-05.txt,igcountryside nomadsofficial colorsofday2 landscape landscapelover  landscapelovers landscapes landscapestyles nature colorsofnature naturegram  natura natureshots beautyofnature  natureperfection naturelovers naturephotography  bestnaturephoto bestnatureshot nature lake water switzerland sun sunrays  sunsetporn sunset skyporn,../data/img_data/val/non_damage/nature_2017-10-30_21-53-05.jpg,0,0,0,0,0,1
ad_2017-11-25_06-54-24.txt,i recently bought a hand held massager but i wanted to try this one for a few reasons i like that most of the other hand held massagers this one is actually wireless you just have to charge it and it’s ready to go the beauty of the is that you don’t have to be stuck next to an outlet to get a massage from your love you can take it anywhere  this gideon wireless pulsating massager also has a long arm handle and that was the second reason i really wanted it i am able to reach any part of my neck shoulders or back without the help of anyone  the massager come with a charging base that has 2 spots for the massaging head attachments not being used overall i like this one better than the last simply because i can use it on myself check it out here httpswwwamazoncomgpawdb071fb1m3ypsc1refyopopmbpd  ad gideon sponsored wirelessmassager iwasinvited handheldmassager massager,../data/img_data/val/non_damage/ad_2017-11-25_06-54-24.jpg,0,0,0,0,0,1
building_2017-10-30_17-47-41.txt,architecture building  architexture city buildings skyscraper urban design cities town street art arts architecturelovers abstract lines instagood beautiful archilovers architectureporn lookingup style archidaily composition geometry perspective geometric,../data/img_data/val/non_damage/building_2017-10-30_17-47-41.jpg,0,0,0,0,0,1
ad_2017-11-25_07-48-56.txt,pretty in pink 🐽,../data/img_data/val/non_damage/ad_2017-11-25_07-48-56.jpg,0,0,0,0,0,1
ad_2017-11-25_11-35-03.txt,gals boohoo have some mega discounts this week ⚡️ head on over for some amazinggg outfits skirt from boohoo boohooaus ⚡️ boohoo ad,../data/img_data/val/non_damage/ad_2017-11-25_11-35-03.jpg,0,0,0,0,0,1
building_2017-10-30_17-08-32.txt,rider nikondf vscocam,../data/img_data/val/non_damage/building_2017-10-30_17-08-32.jpg,0,0,0,0,0,1
ad_2017-11-25_07-55-05.txt,beauty of a daily wearer  ad camel brown blue indigo denim jeans sweater sweaters sneakers leather watch watchesthe jointhemvmt gshock gshockbrasil gshocklover gshockcollector watchoftheday watches casio casiowatch rolex submariner rolexsubmariner actors actorslife boxing cartier mgm,../data/img_data/val/non_damage/ad_2017-11-25_07-55-05.jpg,0,0,0,0,0,1
ad_2017-11-25_06-08-17.txt,lemmy in 1969 before lemmy joined hawkwind a friend convinced his nurse girlfriend to sneak them some amphetamine sulfate from the dispensary where she worked she accidentally brought home a jar of atropine sulfate lemmy did a teaspoon full which he said was 200 times the overdose and then everyone went berserk in his memoir white line fever he recalled talking to a tv held under his arm then passing out and waking up in the hospital if we got you in another hour you would have been dead the doctor told him even after being treated he had sporadic hallucinations for two weeks and recalled sitting reading a book and id turn to page 42 – but there was no book,../data/img_data/val/non_damage/ad_2017-11-25_06-08-17.jpg,0,0,0,0,0,1
